name,timestamp,price,sentiment,volume,return_1,return_3,return_6,volatility,future_return,target,volume_change,volume_ma_6,volume_ma_12,volume_ratio,rsi_14,sma_6,sma_12,ema_6,ema_12,ema_26,macd,macd_signal,momentum_3,momentum_6,hour,is_weekend,is_active_hours
BTC,2025-09-02 02:55:44.894509,93.26587175545824,-0.5489469668777961,1583.23,-0.004606962576060747,-0.050476876842074914,-0.06024055978664111,0.011897677648554369,0.012862942870446537,1,-0.14930417495029813,2325.685,3176.9658333333336,0.4983465618007118,21.29764037307598,96.19604988598495,98.07386853748916,95.77640256781656,97.61048286927775,100.56115830578811,-2.950675436510366,-2.5363538364885745,-0.050476876842074914,-0.06024055978664111,2,False,False
BTC,2025-09-02 03:55:44.894509,94.4655453356111,-0.5489469668777961,611.85,0.012862942870446537,-0.01690443852642398,-0.03248676003376727,0.01316055100592445,0.00032823328662479057,1,-0.6135431996614515,1940.7216666666666,2858.2491666666665,0.21406461239820768,21.974761176673297,95.66739570741542,97.48608180982633,95.40187193004357,97.12664632563673,100.10963141910834,-2.982985093471612,-2.6256800878851823,-0.01690443852642398,-0.03248676003376727,3,False,False
BTC,2025-09-02 04:55:44.894509,94.4965520720294,-0.5489469668777961,1407.57,0.00032823328662479057,0.008527644921326738,-0.03831682442393536,0.013280631766444003,0.0041344338856517115,1,1.3005148320666828,1874.9383333333333,2373.3525000000004,0.5930724576311356,24.819931449107273,95.03988346527422,96.93897406558837,95.14320911346809,96.72201644046638,99.69384776376916,-2.97183132330278,-2.694910334968702,0.008527644921326738,-0.03831682442393536,4,False,False
BTC,2025-09-02 05:55:44.894509,94.88724181899326,-0.5489469668777961,1354.49,0.0041344338856517115,0.017384387590202666,-0.0339699988432377,0.01316332907800647,0.011584464205191214,1,-0.03771038030080209,1681.3,1826.4675,0.7415899817543975,27.082727869311313,94.48377245923757,96.55307642957145,95.070075600761,96.4397434217782,99.33780287897095,-2.898059457192744,-2.7355401594135103,0.017384387590202666,-0.0339699988432377,5,False,False
BTC,2025-09-02 06:55:44.894509,95.98645967537472,-0.5489469668777961,2805.35,0.011584464205191214,0.016100201765206767,-0.0010764016322202252,0.013610294297762218,0.010391538183150972,1,1.0711485503768947,1603.9316666666666,1896.8324999999998,1.4789655913213213,33.20627177902051,94.46653390665382,96.3563719709259,95.3318996220792,96.37000746079305,99.08955523426012,-2.7195477734670703,-2.7323416822242224,0.016100201765206767,-0.0010764016322202252,6,False,False
BTC,2025-09-02 07:55:44.894509,96.98390663615686,-0.5489469668777961,2166.78,0.010391538183150972,0.026322172709873026,0.03507428377362731,0.01288737857698704,-0.006891801636176198,0,-0.2276257864437592,1654.8783333333333,1934.91,1.1198350310867173,41.300440740020804,95.0142628822706,96.10336795501148,95.80390162610139,96.46445348777209,98.93358126403025,-2.469127776258162,-2.6796989010310104,0.026322172709873026,0.03507428377362731,7,False,False
BTC,2025-09-02 08:55:44.894509,96.31551278971904,-0.5489469668777961,1064.74,-0.006891801636176198,0.015052297267216908,0.0326983598272359,0.012857728582562481,0.007652484111252411,1,-0.5086072420827219,1568.4633333333334,1947.0741666666665,0.5468410080252892,42.77691622082685,95.52253638798074,95.85929313698284,95.95007624427787,96.44153953422547,98.73965026593314,-2.2981107317076663,-2.603381267166342,0.015052297267216908,0.0326983598272359,8,False,False
BTC,2025-09-02 09:55:44.894509,97.05256572100949,-0.5489469668777961,10390.48,0.007652484111252411,0.011106837873178455,0.027385861969116743,0.012368589993148516,0.01215316856787152,1,8.758701654864097,3198.235,2569.478333333333,4.043809151922537,38.69641409104808,95.9537064522138,95.8105510798146,96.26507323762976,96.53554356296146,98.61468104038325,-2.0791374774217815,-2.49853250921743,0.011106837873178455,0.027385861969116743,9,False,True
BTC,2025-09-02 10:55:44.894509,98.23206191216134,-0.5489469668777961,3279.33,0.01215316856787152,0.012869715391926162,0.03953064697307229,0.01276295956298116,0.012069902820482259,1,-0.6843909039813367,3510.1949999999997,2692.5666666666666,1.2179197048664843,46.25882615239993,96.57629142556912,95.80808744542168,96.82707000178164,96.79654638591529,98.58633888273718,-1.7897924968218888,-2.3567845067383217,0.012869715391926162,0.03953064697307229,10,False,True
BTC,2025-09-02 11:55:44.894509,99.41771335329672,-0.5489469668777961,5428.72,0.012069902820482259,0.03220873225635579,0.04774584493609568,0.013222523896182677,-0.01354702310866518,0,0.6554357140025555,4189.233333333333,2935.2666666666664,1.849481023870631,56.790394634768774,97.33137001461971,95.90757123692863,97.56725381650023,97.1998028424355,98.6479221768527,-1.4481193344171999,-2.1750514722740975,0.03220873225635579,0.04774584493609568,11,False,True
BTC,2025-09-02 12:55:44.894509,98.07089929308896,-0.5489469668777961,2684.36,-0.01354702310866518,0.010492598155589228,0.021715975615350214,0.012103027965356002,-0.005115165756746198,0,-0.5055261645470756,4169.068333333334,2886.5,0.9299705525723194,49.31052160515036,97.67877661757207,96.07265526211296,97.71115252409702,97.33381768099757,98.60517974101835,-1.2713620600207776,-1.9943135898234337,0.010492598155589228,0.021715975615350214,12,False,True
BTC,2025-09-02 13:55:44.894509,97.56925038729165,-0.5489469668777961,3608.54,-0.005115165756746198,-0.006747405195081657,0.006035473012349968,0.009120390059098106,0.003362316903009477,1,0.344283181093445,4409.361666666667,3032.1200000000003,1.1901046132738808,47.710207800879914,97.77633390942788,96.39529839584922,97.67060905643834,97.3700380973505,98.5284442333349,-1.158406135984393,-1.8271320990556257,-0.006747405195081657,0.006035473012349968,13,False,True
BTC,2025-09-02 14:55:44.894509,97.8973091270828,-0.5489469668777961,4677.9,0.003362316903009477,-0.015293091894106547,0.016423069260060208,0.008766190230528294,-0.012816688335432702,0,0.2963414566556002,5011.555,3290.0091666666667,1.421850141754924,57.23594163039299,98.03996663232182,96.78125151015128,97.7353805051939,97.45115671730932,98.48169348472362,-1.0305367674143042,-1.6678130327273615,-0.015293091894106547,0.016423069260060208,14,False,True
BTC,2025-09-02 15:55:44.894509,96.64258982712347,-0.5489469668777961,3359.07,-0.012816688335432702,-0.014564049848232008,-0.004224266415218114,0.009529001123732094,0.003923693703223874,1,-0.28192778811004926,3839.6533333333336,3518.9441666666667,0.9545675750751942,62.97206940960796,97.97163731667416,96.96267188444398,97.42315459717378,97.32676181112687,98.34546358416064,-1.0187017730337686,-1.537990780788643,-0.014564049848232008,-0.004224266415218114,15,False,True
BTC,2025-09-02 16:55:44.894509,97.0217857482914,-0.5489469668777961,6453.57,0.003923693703223874,-0.0056110366414329205,-0.01232058189873031,0.009530167217228916,0.009335614581605922,1,0.9212371281336798,4368.693333333334,3939.4441666666667,1.6381930361157124,66.6204619058266,97.76992462269584,97.17310802413249,97.30847778320738,97.27984241684449,98.24741337409625,-0.9675709572517661,-1.4239068160812678,-0.0056110366414329205,-0.01232058189873031,16,False,True
BTC,2025-09-02 17:55:44.894509,97.9275437460566,-0.5489469668777961,3041.53,0.009335614581605922,0.0003088401432418397,-0.014988974871555927,0.009740034460906835,-0.009338097582957339,0,-0.5287058170903856,3970.8283333333334,4080.0308333333337,0.7454674055772046,65.72899147493982,97.52156302148914,97.42646651805443,97.48535377259287,97.37948877518481,98.2237193275748,-0.8442305523899876,-1.3079715633430118,0.0003088401432418397,-0.014988974871555927,17,False,True
BTC,2025-09-02 18:55:44.894509,97.0130867864966,-0.2686052080443625,1701.79,-0.009338097582957339,0.0038336820240008063,-0.01078620176033096,0.00987198152690797,0.01117809882755405,1,-0.4404822572849849,3807.066666666667,3988.0675000000006,0.42672046047365036,60.583813622992,97.34526093705709,97.51201877731457,97.35042034799395,97.32311923846355,98.1340428430505,-0.8109236045869466,-1.208561971591799,0.0038336820240008063,-0.01078620176033096,18,False,False
BTC,2025-09-02 19:55:44.894509,98.09750865816214,-0.2686052080443625,1583.56,0.01117809882755405,0.011087436719228627,0.0054141880641045415,0.009942858862414071,0.01530310889528086,1,-0.06947390688627852,3469.5699999999997,3939.4658333333336,0.4019732793722668,62.75704133518983,97.43330398220218,97.60481894581501,97.56387415089915,97.44225607226332,98.13133660713284,-0.6890805348695181,-1.1046656842473428,0.011087436719228627,0.0054141880641045415,19,False,False
BTC,2025-09-02 20:55:44.894509,99.59870551551374,-0.2686052080443625,787.07,0.01530310889528086,0.01706528832981613,0.01737939891915019,0.01039596073636361,-0.0019235185150692224,0,-0.5029743110459977,2821.0983333333334,3916.3266666666664,0.20097148858879668,63.91003945597031,97.71687004694066,97.87841833963125,98.14525454078903,97.77401752507107,98.24003060034624,-0.4660130752751712,-0.9769351624529086,0.01706528832981613,0.01737939891915019,20,False,False
BTC,2025-09-02 21:55:44.894509,99.40712556137773,-0.2686052080443625,1166.12,-0.0019235185150692224,0.024677482741579437,0.0286057703875644,0.01036100813481351,-0.0011936382248939337,0,0.48159630020201494,2455.6066666666666,3147.6300000000006,0.3704755641546178,59.94880269900743,98.17762600264969,98.07463165966192,98.5057891181001,98.0252649152721,98.32648207894117,-0.30121716366906526,-0.84179156269614,0.024677482741579437,0.0286057703875644,21,False,False
BTC,2025-09-02 22:55:44.894509,99.28846941648084,-0.2686052080443625,2431.02,-0.0011936382248939337,0.01214058108722016,0.023362625730988018,0.00988306786821679,-0.016592458429463774,0,1.0847082633005183,1785.1816666666666,3076.9375,0.7900777965103288,62.78283370727352,98.5554066140146,98.16266561835522,98.7294120604946,98.21960406930422,98.3977404002404,-0.17813633093616943,-0.7090605163441459,0.01214058108722016,0.023362625730988018,22,False,False
BTC,2025-09-02 23:55:44.894509,97.6410296151628,-0.2686052080443625,2420.68,-0.016592458429463774,-0.01965563598661446,-0.0029257767522158362,0.010397897664508656,-0.007888218560628157,0,-0.004253358672491436,1681.7066666666667,2826.2675,0.8564935909286718,52.346516771092,98.50765425886563,98.0146086401774,98.41844564754265,98.13059261482093,98.34168774949391,-0.21109513467298768,-0.6094674400099143,-0.01965563598661446,-0.0029257767522158362,23,False,False
BTC,2025-09-03 00:55:44.894509,96.87081583307362,-0.2686052080443625,1406.3,-0.007888218560628157,-0.025514365433875197,-0.0014665130049524855,0.00991667844288041,0.008018983701781224,1,-0.4190475403605598,1632.4583333333333,2719.7625,0.5170672071550365,44.38884086323752,98.48394243329513,97.91460168517612,97.97626570055151,97.93678080224441,98.23273427420352,-0.29595347195910904,-0.5467646463997532,-0.025514365433875197,-0.0014665130049524855,0,False,False
BTC,2025-09-03 01:55:44.894509,97.64762132641728,-0.2686052080443625,1024.35,0.008018983701781224,-0.016526068935364124,-0.004586123928106756,0.010141109350876677,0.0010276880469548555,1,-0.27159923202730574,1539.2566666666664,2504.4133333333334,0.4090179469842571,42.449035093451265,98.40896121133767,97.92113259676994,97.88236730794173,97.89229472904023,98.1893925743675,-0.2970978453272721,-0.496831286185257,-0.016526068935364124,-0.004586123928106756,1,False,False
BTC,2025-09-03 02:55:44.894509,97.747972619668,-0.2686052080443625,1221.53,0.0010276880469548555,0.0010952670708892498,-0.018581897086578758,0.010095420243232196,-0.008402213724698626,0,0.19249280031239335,1611.6666666666667,2216.3825,0.5511368186673554,48.45851076304125,98.1005057286967,97.90868788781869,97.8439688255778,97.87009132759835,98.15669479994531,-0.28660347234696815,-0.45478572341759926,0.0010952670708892498,-0.018581897086578758,2,False,False
BTC,2025-09-03 03:55:44.894509,96.92667326256156,-0.2686052080443625,2397.49,-0.008402213724698626,0.0005766177254478144,-0.024952459743790012,0.009660174340944587,0.004884933621033483,1,0.9626943259682528,1816.8949999999998,2136.250833333333,1.1222886201331694,47.02349458754,97.68709701222735,97.93236150743853,97.58188437900174,97.72495008682345,98.06558209347244,-0.3406320066489883,-0.4319549800638771,0.0005766177254478144,-0.024952459743790012,3,False,False
BTC,2025-09-03 04:55:44.894509,97.40015362755678,-0.2686052080443625,1603.98,0.004884933621033483,-0.0025342931604371843,-0.019018480192329545,0.009696983117407744,-0.01011251744881303,0,-0.33097531168013206,1679.055,1732.118333333333,0.926022182857022,47.72772024943915,97.37237771407332,97.96389216404397,97.52996130716032,97.67498140078243,98.0162910959972,-0.3413096952147754,-0.4138259230940568,-0.0025342931604371843,-0.019018480192329545,4,False,False
BTC,2025-09-03 05:55:44.894509,96.41519287448104,-0.2686052080443625,2337.13,-0.01011251744881303,-0.013634858191614252,-0.012554524931918554,0.009687066104238513,-0.011809002594387885,0,0.4570817591241787,1665.1299999999999,1673.4183333333333,1.3966202912003476,48.93439146052734,97.16807159062637,97.837862924746,97.21145604068053,97.48116778135145,97.89769122773674,-0.41652344638529826,-0.4143654277523051,-0.013634858191614252,-0.012554524931918554,5,False,False
BTC,2025-09-03 06:55:44.894509,95.27662561168788,-0.2686052080443625,1377.59,-0.011809002594387885,-0.017023669495020544,-0.016456867919155682,0.009898496635422267,-0.008703966742398705,0,-0.41056338329489594,1660.345,1646.4016666666666,0.8367277729918073,42.36533622122295,96.90237322039542,97.69315782684528,96.65864734668263,97.14200744755705,97.70353821914054,-0.5615307715834916,-0.4437984965185424,-0.017023669495020544,-0.016456867919155682,6,False,False
BTC,2025-09-03 07:55:44.894509,94.44734103103578,-0.2686052080443625,1128.76,-0.008703966742398705,-0.030316303276195056,-0.03277376603658966,0.009232511678895973,0.008353633221203305,1,-0.18062703707198802,1677.7466666666667,1608.5016666666663,0.7017462421031583,34.67237627482723,96.36899317116517,97.38897719125141,96.0268455422121,96.72744338347685,97.46233842742907,-0.7348950439522213,-0.5020178060052782,-0.030316303276195056,-0.03277376603658966,7,False,False
BTC,2025-09-03 08:55:44.894509,95.23631947672696,-0.2686052080443625,1127.6,0.008353633221203305,-0.012227050142282092,-0.025695194239104602,0.008123465843356312,0.002479503286240581,1,-0.001027676388249077,1662.091666666667,1636.8791666666666,0.6888718623600296,42.08724517893143,95.95038431400833,97.02544502135252,95.8009809520735,96.49803970551534,97.29744813478447,-0.7994084292691355,-0.5614959306580497,-0.012227050142282092,-0.025695194239104602,8,False,False
BTC,2025-09-03 09:55:44.894509,95.47245824383896,-0.2686052080443625,2304.13,0.002479503286240581,0.002055411082139136,-0.015003249051820156,0.00830809398033481,0.007414350096722311,1,1.0433930471798512,1646.5316666666668,1731.7133333333334,1.3305493210962553,37.35397274520144,95.70801514422124,96.6975560782243,95.70711732114935,96.34025794218051,97.16226369841814,-0.8220057562376297,-0.6135978957739657,0.002055411082139136,-0.015003249051820156,9,False,True
BTC,2025-09-03 10:55:44.894509,96.18032447385347,-0.2686052080443625,3449.87,0.007414350096722311,0.01834867370430504,-0.012523893528625596,0.008862270927038117,-0.0059940171992872715,0,0.49725492919236314,1954.18,1816.6175,1.899062405817405,32.16922720575998,95.50471028527068,96.438543999672,95.84231936477912,96.31565279320712,97.08952745956151,-0.7738746663543878,-0.6456532498900501,0.01834867370430504,-0.012523893528625596,10,False,True
BTC,2025-09-03 11:55:44.894509,95.60381795472416,-0.2686052080443625,6080.32,-0.0059940171992872715,0.0038588059683155596,-0.008415425988030356,0.007807552036379298,-0.0059521840359216815,0,0.7624780064176331,2578.0449999999996,2121.5875,2.8659294042786354,30.927290540003895,95.36948113197786,96.26877636130212,95.77417610476341,96.20613974113282,96.97947490364763,-0.7733351625148117,-0.6711896324150024,0.0038588059683155596,-0.008415425988030356,11,False,True
BTC,2025-09-03 12:55:44.894509,95.0347664357209,-0.2686052080443625,5021.22,-0.0059521840359216815,-0.0045844824378584725,-0.002538494351728038,0.007687758739393297,0.0038103896571690665,1,-0.17418491132045677,3185.316666666666,2422.8308333333334,2.0724600046020547,29.59060661135078,95.3291712693167,96.11577224485605,95.56291619932269,96.02592846337713,96.83542242454195,-0.8094939611648186,-0.6988504981649657,-0.0045844824378584725,-0.002538494351728038,12,False,True
